,Date,Title
11485,05/26/10,CLOSEDLegislative FULL COMMITTEE MARKUP
11486,05/25/10,CLOSEDLegislative SUBCOMMITTEE MARKUPS
11487,05/13/10,CLOSEDOperations in Afghanistan
11488,05/12/10,Legislative Reserve Component Programs
11489,05/06/10,Legislative Navy Shipbuilding Programs
11490,04/29/10,CLOSEDUS Policy Towards Yemen and Somalia
11491,04/28/10,Legislative Military Compensation and Benefits
11492,04/22/10,Testimony on the Nuclear Posture Review
11493,04/21/10,Legislative Environmental Management Funding
11494,04/21/10,Legislative Nonproliferation Programs
11495,04/20/10,Legislative Ballistic Missile Defense Policies and Programs
11496,04/15/10,Legislative Army Modernization
11497,04/15/10,Nominations
11498,04/14/10,Current Readiness of US Forces
11499,04/14/10,Legislative National Nuclear Security Administration
11500,04/14/10,OPENCLOSEDIslamic Republic of Iran
11501,04/14/10,Legislative Navy Shipbuilding Programs
11502,04/13/10,Legislative Air Force and Department of the Navy Tactical Aircraft Programs
11503,03/26/10,Legislative US Pacific Command US Strategic Command and US Forces Korea
11504,03/24/10,Legislative US Pacific Command US Strategic Command and US Forces Korea
11505,03/24/10,Legislative Military Health System
11506,03/23/10,Nominations
11507,03/18/10,Oversite Dont Ask Dont Tell
11508,03/17/10,OPENCLOSEDLegislative Strategic Forces Programs
11509,03/17/10,Legislative Navy Shipbuilding Programs
11510,03/16/10,Legislative US Special Operations Command and US Central Command
11511,03/11/10,US Northern Command and US Southern Command followed by testimony on the Joint Strike Fighter
11512,03/10/10,Legislative Military Space Programs
11513,03/10/10,Legislative Active Guard Reserve and Civilian Personnel Programs
11514,03/10/10,US Government Efforts to Counter Violent Extremism
11515,03/09/10,Legislative European Command and Africa Command
11516,03/04/10,Legislative Air Force Budget Request
11517,03/03/10,CLOSEDOversite Guantanamo Detention Facility
11518,03/03/10,Protective Forces at the Department of Energy
11519,02/25/10,Legislative Department of the Navy
11520,02/24/10,CLOSEDNominations
11521,02/24/10,BlackwaterParavant Contract
11522,02/23/10,Legislative Department of the Army
11523,02/22/10,OPENCLOSEDOversite Operation Moshtarak
11524,02/11/10,Dont Ask Dont Tell
11525,02/10/10,Nuclear Posture
11526,02/09/10,Guantanamo
11527,02/09/10,Legislative Air Force Budget Request
11528,02/02/10,Legislative Future Years Defense Program
11529,01/27/10,OPENCLOSEDCyber Security
11530,01/21/10,Independent Review Relating to Fort Hood
11531,12/17/09,Nominations
11532,12/16/09,F35 Joint Strike Fighter Program
11533,12/16/09,OPENCLOSEDF35 Joint Strike Fighter Program
11534,12/08/09,Afghanistan
11535,12/02/09,Afghanistan
11536,11/19/09,Nominations Stanley Conaton Romo
11537,11/16/09,Shooting Incident at Ft Hood Texas
11538,10/22/09,Nominations
11539,09/24/09,The Presidents decision on missile defense in Europe
11540,09/15/09,Nomination
11541,07/30/09,Nominations
11542,07/16/09,CLOSEDSTART Treaty
11543,07/09/09,Nominations
11544,07/07/09,Trial of Detainees
11545,06/24/09,CLOSEDLegislative Full Committee Markup
11546,06/23/09,CLOSEDLegislative Subcommittee Markups
11547,06/18/09,Legislative US Special Operations Command
11548,06/17/09,Legislative Military Construction Environmental and Base Closure Programs
11549,06/16/09,Legislative Navy Shipbuilding Programs
11550,06/16/09,Legislative Army Modernization and Future Combat Systems
11551,06/16/09,Legislative Ballistic Missile Defense Programs
11552,06/11/09,Nominations Heddell Gilmore Lemnios McCarthy Morin Ginsberg
11553,06/10/09,Nominations
11554,06/09/09,Legislative Tactical Aviation Programs
11555,06/04/09,Legislative Department of the Navy
11556,06/03/09,Legislative Military Family Programs
11557,06/03/09,Legislative Strategic Forces Programs
11558,06/03/09,CLOSEDElectricity Grid Vulnerabilities
11559,06/02/09,Nominations
11560,05/21/09,Legislative Department of the Air Force
11561,05/20/09,Legislative Active Component Reserve Component and Civilian Personnel Programs
11562,05/20/09,Legislative Military Space Programs
11563,05/19/09,Legislative Department of the Army
11564,05/14/09,Legislative Future Years Defense Program
11565,05/12/09,Nominations
11566,05/07/09,Congressional Commission on the Strategic Posture of the United States
11567,05/06/09,CLOSEDSpace Issues
11568,05/05/09,Pirates
11569,04/30/09,Current and Future Roles Missions and Capabilities of US Military Air Power
11570,04/30/09,Secretary of Defenses 2010 Budget Recommendations
11571,04/29/09,Wounded Warrior Policies and Programs
11572,04/28/09,Nominations
11573,04/22/09,Current Readiness of US Ground Forces
11574,04/22/09,Environmental Management Stimulus Funding
11575,04/02/09,Congressional Commission on the Strategic Posture of the United States
11576,04/02/09,Legislative Mark Up S454 the Weapon Systems Acquisition Reform Act of 2009
11577,04/01/09,Nuclear Terrorism
11578,04/01/09,Wounded Warrior Policies and Programs
11579,04/01/09,United States Policy Toward Afghanistan and Pakistan
11580,03/26/09,Future Roles Missions and Capabilities
11581,03/26/09,Nominations
11582,03/25/09,Reserve Component Programs
11583,03/24/09,Legislative United States European Command and United States Joint Forces Command
11584,03/19/09,Legislative To receive testimony on United States Pacific Command United States Strategic Command and United States Forces Korea
11585,03/18/09,Incidence of Suicides of United States Servicemembers
11586,03/17/09,Legislative United States Southern Command United States Northern Command United States Africa Command and United States Transportation Command
11587,03/10/09,Current and Future Worldwide Threats
11588,03/03/09,Acquisition of Major Weapons Systems
11589,02/26/09,Afghanistan and Pakistan
11590,02/25/09,OPENCLOSEDAfghanistan and Pakistan
11591,02/12/09,Legislative Committee Organizational Matters for the 111th Congress
11592,01/27/09,Challenges Facing the Department of Defense
11593,01/15/09,Nominations
11594,11/18/08,Nominations and Treatment of Detainees
11595,09/25/08,Survival Evasion Resistance and Escape
11596,09/23/08,Situation in Iraq and Afghanistan
11597,09/09/08,OPENCLOSEDGeorgia and Implications for US Policy
11598,07/31/08,North Korean SixParty Talks
11599,07/30/08,Classified Matters
11600,07/29/08,Classified Matters
11601,07/28/08,Nominations
11602,07/24/08,OPENCLOSEDBriefing on Iran
11603,07/22/08,Nominations
11604,07/16/08,CLOSEDStatus of Negotiations with Iraq
11605,06/26/08,Nominations
11606,06/25/08,CLOSEDTestimony on Afghanistan
11607,06/18/08,CLOSEDShipment of Sensitive Missile Components to Taiwan
11608,06/17/08,Aggressive Interrogation Techniques
11609,06/03/08,Weapons Systems
11610,05/22/08,Nominations
11611,05/15/08,Military Nominations
11612,04/30/08,CLOSEDFull Committee MarkUps
11613,04/29/08,CLOSEDSubcommittee Markups
11614,04/25/08,Treatment of Detainees
11615,04/24/08,OPENCLOSEDIntelligence
11616,04/16/08,Military Beneficiary Organizations
11617,04/10/08,US Military Presence in Iraq
11618,04/09/08,Air Force and Navy Aviation Programs
11619,04/09/08,Situation in Iraq
11620,04/08/08,Navy Force Structure Requirements and Programs
11621,04/08/08,Government of Iraq
11622,04/03/08,Army Modernization
11623,04/03/08,Nominations
11624,04/02/08,Department of Defense contracting in Iraq and Afghanistan
11625,04/02/08,Cooperative Threat Reduction Program
11626,04/01/08,Ballistic Missile Defense Programs
11627,04/01/08,The Current Readiness of the Armed Forces
11628,04/01/08,Armys New Doctrine
11629,03/13/08,Cooperative Threat Reduction Program
11630,03/13/08,Readiness of the Armed Forces
11631,03/13/08,The United States European Command and the United States African Command
11632,03/12/08,Technologies to Combat Weapons of Mass Destruction
11633,03/12/08,Military Installation Environmental and Base Closure Programs
11634,03/12/08,Strategic Lift Programs
11635,03/12/08,Strategic Forces Programs
11636,03/11/08,United States Pacific Command and United States Forces Korea
11637,03/06/08,US Southern Command and US Northern Command
11638,03/05/08,Task Force on Mental Health
11639,03/05/08,Testimony on the Department of the Air Force
11640,03/04/08,Military Space Programs
11641,03/04/08,OPENCLOSEDUnited States Central Command and the United States Special Operations
11642,02/28/08,Department of the Navy
11643,02/27/08,Active Component Reserve Component and Civilian Personnel
11644,02/27/08,Current and Future Worldwide Threats
11645,02/26/08,Testimony on the Department of the Army
11646,02/14/08,Strategy in Afghanistan
11647,02/13/08,Improvements Implemented and Planned by the Department of Defense
11648,02/12/08,OPENCLOSEDAir Force Nuclear Security
11649,02/07/08,Business Transformation and Financial Management
11650,02/07/08,National Guard and Reserves
11651,02/06/08,DoD Authorization Request for 2009
11652,01/31/08,Military Recruiting
11653,12/18/07,Nominations
11654,12/06/07,Commission on Army Acquisition
11655,11/15/07,To receive testimony on the state of the United States Army
11656,10/04/07,Nominations
11657,09/27/07,Nominations
11658,09/11/07,Progress Made
11659,09/07/07,Assessment of 18 Iraq Benchmarks
11660,09/06/07,Treatment of Detainees
11661,09/06/07,Iraqi Security Forces Independent Assessment Commission
11662,09/04/07,Treatment of Detainees
11663,08/03/07,Treatment of Detainees
11664,07/31/07,OPENCLOSEDNominations
11665,07/26/07,Nominations
11666,06/21/07,OPENCLOSEDTo mark up IntelligenceAuthorization Act for Fiscal Year 2008
11667,06/19/07,Nomination
11668,06/14/07,Dignified Treatment of Wounded Warriors Act
11669,06/12/07,Nominations
11670,06/07/07,Nomination
11671,05/23/07,CLOSEDFULL COMMITTEE MARKUP
11672,05/22/07,CLOSEDSUBCOMMITTEE MARKUPS
11673,05/17/07,Military Nomination
11674,05/17/07,United States European Command
11675,05/15/07,Military Nomination
11676,05/03/07,OPENCLOSEDNavy Force Structure Requirements and Programs
11677,05/03/07,United States Central Command
11678,05/02/07,Department of Energy Atomic Energy Defense Programs
11679,05/01/07,Department of Defense Transportation Programs
11680,04/26/07,Air Force and Navy Aviation Programs
11681,04/26/07,Unlawful Enemy Combatants
11682,04/25/07,Department of Energy Atomic Energy Defense Programs
11683,04/25/07,Language Technology and Training
11684,04/25/07,Whether the Army is Properly Sized Organized and Equipped
11685,04/24/07,Readiness of United States Ground Forces
11686,04/24/07,United States Pacific Command United States Forces Korea and United States Special Operations Command
11687,04/19/07,Military Space Programs
11688,04/19/07,Logistics Civil Augmentation Program
11689,04/18/07,Readiness Impact of Quality of Life and Family Support Programs
11690,04/18/07,Army is Properly Sized Organized and Equipped
11691,04/17/07,CLOSEDCurrent Readiness of US Ground Forces
11692,04/17/07,Whether the Army and Marine Corps are Properly Sized
11693,04/12/07,Joint Hearing
11694,04/11/07,Ballistic Missile Defense Programs
11695,04/11/07,Nuclear Nonproliferation Programs
11696,04/10/07,OPENCLOSEDBase Closure Programs
11697,03/29/07,Posture of the Department of the Navy
11698,03/28/07,Civilian Personnel Programs
11699,03/28/07,Strategic Forces Programs
11700,03/27/07,Current and Future Worldwide Threats
11701,03/26/07,Under Secretary of Defense for Policy
11702,03/22/07,Defense Authorization Request for Fiscal Year 2008
11703,03/21/07,Nuclear and Strategic Policy
11704,03/20/07,Authorization Request for Fiscal Year 2008
11705,03/15/07,Defense Authorization Request
11706,03/08/07,Nominations
11707,03/06/07,Walter Reed Army Medical Center
11708,03/01/07,Afghanistan
11709,02/27/07,Worldwide Threats to the National Security of the United States
11710,02/15/07,Current and Future Readiness of the Army and Marine Corps
11711,02/09/07,OPENCLOSEDDepartment of Defense Inspector Generals Report
11712,02/06/07,2008 Budget Request
11713,02/01/07,The Nomination of General George W Casey Jr USA
11714,01/31/07,Abusive Practices
11715,01/31/07,CLOSEDBriefing on the Iraq Surge Plan
11716,01/30/07,Nomination of Admiral William J Fallon
11717,01/25/07,The Administrations Recently Announced Strategy
11718,01/23/07,Nomination
11719,01/17/07,Abusive Practices
11720,01/12/07,To receive testimony on Iraq
11721,12/07/06,Iraq Study Group
11722,12/05/06,The Nomination of Robert M Gates
11723,12/04/06,Nominations
11724,11/16/06,Department of Defense Business Systems Modernization and Financial Management Accountability Efforts
11725,11/15/06,OPENCLOSEDUS Military Operations in Iraq and Afghanistan
11726,09/28/06,Federal Voting Assistance Program
11727,09/27/06,OPENCLOSEDRiot Control Agents
11728,09/19/06,Nominations
11729,08/03/06,OPENCLOSEDIraq Afghanistan and the Global War on Terrorism
11730,08/02/06,Supreme Court Decision in Hamdan v Rumsfeld
11731,08/01/06,Boeing Company Global Settlement Agreement
11732,07/27/06,Nomination
11733,07/25/06,F22A Multiyear Procurement Proposal
11734,07/19/06,Supreme Court Decision in Hamdan v Rumsfeld
11735,07/18/06,Nominations
11736,07/13/06,Military Commissions
11737,07/10/06,Contributions of Immigrants to the United States Armed Forces
11738,06/13/06,Business Systems Modernization and Financial Management
11739,05/24/06,Nomination of General Michael V Hayden USAF
11740,05/17/06,Missions of the National Guard
11741,05/03/06,CLOSEDMARKUP 2
11742,05/02/06,CLOSEDMARKUP
11743,04/06/06,Military Space Programs
11744,04/06/06,Navy Shipbuilding
11745,04/05/06,Improving Contractor Incentives
11746,04/05/06,OPENCLOSEDCombating Terrorism
11747,04/04/06,US Transportation Command
11748,04/04/06,Health Benefits and Programs
11749,04/04/06,Missile Defense Programs
11750,03/30/06,Reserve Component Personnel Policies
11751,03/29/06,NavyMarine Corps Force Structure
11752,03/29/06,Global Strike Plans
11753,03/29/06,Missile Defense Programs
11754,03/29/06,US Nonproliferation Strategy
11755,03/28/06,Air Force and Navy Tactical Aviation Programs
11756,03/16/06,Global Strike Plans and Programs
11757,03/16/06,OPENCLOSEDTestimony from Combatant Commanders on their Military Strategy and Operational Requirements
11758,03/15/06,Air Force and Navy Tactical Aviation Programs
11759,03/15/06,Ground Forces Readiness
11760,03/15/06,Joint Strike Fighter F136 Alternative Engine Program
